height,img_name,label,left,top,width,bottom,right
46.0,31866.png,3.0,50.0,8.0,15.0,54.0,65.0
46.0,31866.png,8.0,62.0,13.0,15.0,59.0,77.0
30.0,31867.png,1.0,31.0,6.0,15.0,36.0,46.0
30.0,31867.png,10.0,43.0,4.0,20.0,34.0,63.0
30.0,31867.png,8.0,64.0,2.0,20.0,32.0,84.0
20.0,31868.png,1.0,25.0,3.0,6.0,23.0,31.0
20.0,31868.png,8.0,36.0,4.0,11.0,24.0,47.0
20.0,31868.png,7.0,49.0,2.0,9.0,22.0,58.0
20.0,31868.png,10.0,58.0,5.0,13.0,25.0,71.0
33.0,31869.png,1.0,32.0,5.0,12.0,38.0,44.0
33.0,31869.png,5.0,46.0,4.0,15.0,37.0,61.0
29.0,31870.png,2.0,32.0,5.0,16.0,34.0,48.0
29.0,31870.png,2.0,48.0,4.0,15.0,33.0,63.0
78.0,31871.png,7.0,66.0,1.0,31.0,79.0,97.0
21.0,31872.png,2.0,24.0,5.0,12.0,26.0,36.0
21.0,31872.png,7.0,35.0,5.0,14.0,26.0,49.0
22.0,31873.png,1.0,20.0,1.0,8.0,23.0,28.0
22.0,31873.png,10.0,30.0,1.0,15.0,23.0,45.0
11.0,31874.png,1.0,10.0,1.0,3.0,12.0,13.0
11.0,31874.png,8.0,15.0,1.0,7.0,12.0,22.0
11.0,31874.png,5.0,24.0,1.0,8.0,12.0,32.0
11.0,31874.png,1.0,32.0,1.0,4.0,12.0,36.0
34.0,31875.png,9.0,115.0,36.0,28.0,70.0,143.0
34.0,31875.png,5.0,150.0,41.0,24.0,75.0,174.0
48.0,31876.png,2.0,68.0,13.0,13.0,61.0,81.0
48.0,31876.png,1.0,81.0,11.0,9.0,59.0,90.0
48.0,31876.png,10.0,90.0,11.0,13.0,59.0,103.0
11.0,31877.png,1.0,18.0,3.0,5.0,14.0,23.0
11.0,31877.png,8.0,23.0,2.0,6.0,13.0,29.0
11.0,31877.png,9.0,30.0,4.0,7.0,15.0,37.0
11.0,31877.png,1.0,37.0,3.0,5.0,14.0,42.0
41.0,31878.png,5.0,42.0,9.0,22.0,50.0,64.0
30.0,31879.png,1.0,29.0,4.0,8.0,34.0,37.0
30.0,31879.png,6.0,40.0,4.0,14.0,34.0,54.0
61.0,31880.png,1.0,53.0,5.0,12.0,66.0,65.0
61.0,31880.png,7.0,64.0,7.0,21.0,68.0,85.0
19.0,31881.png,1.0,23.0,7.0,9.0,26.0,32.0
19.0,31881.png,1.0,31.0,8.0,6.0,27.0,37.0
19.0,31881.png,1.0,35.0,7.0,7.0,26.0,42.0
26.0,31882.png,2.0,32.0,4.0,17.0,30.0,49.0
26.0,31882.png,8.0,48.0,5.0,16.0,31.0,64.0
24.0,31883.png,1.0,25.0,5.0,11.0,29.0,36.0
24.0,31883.png,6.0,38.0,3.0,16.0,27.0,54.0
26.0,31884.png,7.0,54.0,18.0,13.0,44.0,67.0
26.0,31884.png,2.0,67.0,16.0,12.0,42.0,79.0
38.0,31885.png,5.0,70.0,17.0,19.0,55.0,89.0
38.0,31885.png,9.0,87.0,20.0,16.0,58.0,103.0
38.0,31885.png,8.0,101.0,22.0,16.0,60.0,117.0
28.0,31886.png,3.0,98.0,36.0,15.0,64.0,113.0
28.0,31886.png,4.0,112.0,34.0,17.0,62.0,129.0
28.0,31886.png,1.0,124.0,29.0,23.0,57.0,147.0
18.0,31887.png,4.0,20.0,1.0,10.0,19.0,30.0
18.0,31887.png,2.0,30.0,1.0,8.0,19.0,38.0
17.0,31888.png,1.0,22.0,5.0,4.0,22.0,26.0
17.0,31888.png,8.0,36.0,4.0,6.0,21.0,42.0
36.0,31889.png,7.0,32.0,2.0,12.0,38.0,44.0
36.0,31889.png,8.0,44.0,3.0,13.0,39.0,57.0
30.0,31890.png,1.0,41.0,17.0,17.0,47.0,58.0
97.0,31891.png,8.0,136.0,36.0,47.0,133.0,183.0
97.0,31891.png,3.0,198.0,40.0,53.0,137.0,251.0
19.0,31892.png,2.0,26.0,7.0,9.0,26.0,35.0
19.0,31892.png,4.0,34.0,6.0,6.0,25.0,40.0
19.0,31892.png,4.0,40.0,7.0,6.0,26.0,46.0
21.0,31893.png,5.0,22.0,2.0,9.0,23.0,31.0
21.0,31893.png,3.0,32.0,2.0,9.0,23.0,41.0
21.0,31893.png,4.0,41.0,4.0,8.0,25.0,49.0
16.0,31894.png,1.0,14.0,1.0,8.0,17.0,22.0
16.0,31894.png,2.0,20.0,1.0,10.0,17.0,30.0
16.0,31894.png,8.0,29.0,1.0,11.0,17.0,40.0
40.0,31895.png,9.0,17.0,20.0,24.0,60.0,41.0
52.0,31896.png,3.0,47.0,4.0,20.0,56.0,67.0
52.0,31896.png,3.0,63.0,4.0,24.0,56.0,87.0
23.0,31897.png,7.0,72.0,23.0,13.0,46.0,85.0
23.0,31897.png,2.0,82.0,24.0,10.0,47.0,92.0
23.0,31897.png,7.0,90.0,25.0,12.0,48.0,102.0
23.0,31897.png,8.0,100.0,27.0,12.0,50.0,112.0
56.0,31898.png,2.0,52.0,8.0,22.0,64.0,74.0
56.0,31898.png,4.0,71.0,6.0,24.0,62.0,95.0
48.0,31899.png,1.0,39.0,4.0,16.0,52.0,55.0
48.0,31899.png,10.0,54.0,3.0,20.0,51.0,74.0
48.0,31899.png,2.0,72.0,4.0,22.0,52.0,94.0
50.0,31900.png,8.0,102.0,40.0,35.0,90.0,137.0
50.0,31900.png,9.0,130.0,14.0,41.0,64.0,171.0
19.0,31901.png,2.0,21.0,3.0,6.0,22.0,27.0
19.0,31901.png,4.0,28.0,3.0,7.0,22.0,35.0
24.0,31902.png,7.0,22.0,1.0,12.0,25.0,34.0
47.0,31903.png,1.0,94.0,41.0,26.0,88.0,120.0
47.0,31903.png,2.0,115.0,36.0,27.0,83.0,142.0
47.0,31903.png,2.0,141.0,21.0,34.0,68.0,175.0
13.0,31904.png,1.0,11.0,1.0,5.0,14.0,16.0
13.0,31904.png,9.0,17.0,1.0,7.0,14.0,24.0
15.0,31905.png,1.0,13.0,3.0,5.0,18.0,18.0
15.0,31905.png,1.0,18.0,2.0,4.0,17.0,22.0
15.0,31905.png,7.0,22.0,1.0,7.0,16.0,29.0
15.0,31905.png,2.0,27.0,3.0,8.0,18.0,35.0
71.0,31906.png,4.0,62.0,8.0,28.0,79.0,90.0
71.0,31906.png,10.0,90.0,13.0,28.0,84.0,118.0
49.0,31907.png,1.0,39.0,6.0,24.0,55.0,63.0
49.0,31907.png,1.0,64.0,5.0,17.0,54.0,81.0
38.0,31908.png,6.0,48.0,14.0,22.0,52.0,70.0
38.0,31908.png,5.0,70.0,10.0,23.0,48.0,93.0
41.0,31909.png,4.0,38.0,2.0,16.0,43.0,54.0
41.0,31909.png,9.0,55.0,2.0,18.0,43.0,73.0
49.0,31910.png,9.0,59.0,12.0,22.0,61.0,81.0
49.0,31910.png,4.0,87.0,10.0,29.0,59.0,116.0
13.0,31911.png,5.0,15.0,1.0,5.0,14.0,20.0
19.0,31912.png,7.0,19.0,2.0,12.0,21.0,31.0
19.0,31913.png,3.0,10.0,2.0,9.0,21.0,19.0
19.0,31913.png,8.0,19.0,2.0,9.0,21.0,28.0
39.0,31914.png,1.0,40.0,10.0,11.0,49.0,51.0
39.0,31914.png,5.0,51.0,8.0,18.0,47.0,69.0
20.0,31915.png,8.0,17.0,1.0,11.0,21.0,28.0
20.0,31915.png,10.0,29.0,1.0,12.0,21.0,41.0
31.0,31916.png,3.0,35.0,8.0,13.0,39.0,48.0
31.0,31916.png,4.0,54.0,7.0,12.0,38.0,66.0
27.0,31917.png,9.0,21.0,2.0,15.0,29.0,36.0
27.0,31917.png,1.0,35.0,3.0,12.0,30.0,47.0
23.0,31918.png,1.0,39.0,7.0,12.0,30.0,51.0
34.0,31919.png,5.0,50.0,10.0,17.0,44.0,67.0
34.0,31919.png,3.0,66.0,11.0,17.0,45.0,83.0
19.0,31920.png,5.0,20.0,2.0,9.0,21.0,29.0
19.0,31920.png,6.0,30.0,4.0,10.0,23.0,40.0
18.0,31921.png,2.0,16.0,1.0,9.0,19.0,25.0
18.0,31921.png,2.0,26.0,1.0,12.0,19.0,38.0
34.0,31922.png,2.0,141.0,122.0,22.0,156.0,163.0
34.0,31922.png,4.0,155.0,125.0,20.0,159.0,175.0
36.0,31923.png,1.0,41.0,8.0,13.0,44.0,54.0
36.0,31923.png,1.0,51.0,11.0,13.0,47.0,64.0
36.0,31923.png,1.0,62.0,11.0,14.0,47.0,76.0
16.0,31924.png,2.0,17.0,1.0,7.0,17.0,24.0
16.0,31924.png,4.0,25.0,1.0,5.0,17.0,30.0
16.0,31924.png,10.0,32.0,1.0,7.0,17.0,39.0
45.0,31925.png,2.0,60.0,11.0,27.0,56.0,87.0
45.0,31925.png,1.0,92.0,12.0,16.0,57.0,108.0
95.0,31926.png,4.0,163.0,45.0,52.0,140.0,215.0
95.0,31926.png,7.0,222.0,43.0,50.0,138.0,272.0
21.0,31927.png,5.0,16.0,1.0,14.0,22.0,30.0
21.0,31927.png,8.0,23.0,2.0,16.0,23.0,39.0
26.0,31928.png,3.0,21.0,2.0,11.0,28.0,32.0
26.0,31928.png,10.0,33.0,1.0,14.0,27.0,47.0
29.0,31929.png,2.0,46.0,10.0,15.0,39.0,61.0
29.0,31929.png,4.0,61.0,8.0,16.0,37.0,77.0
29.0,31929.png,6.0,79.0,10.0,14.0,39.0,93.0
60.0,31930.png,2.0,50.0,3.0,35.0,63.0,85.0
60.0,31930.png,2.0,83.0,7.0,28.0,67.0,111.0
60.0,31930.png,8.0,110.0,6.0,38.0,66.0,148.0
16.0,31931.png,1.0,14.0,1.0,7.0,17.0,21.0
16.0,31931.png,4.0,21.0,1.0,9.0,17.0,30.0
16.0,31931.png,9.0,30.0,1.0,11.0,17.0,41.0
16.0,31931.png,1.0,41.0,1.0,7.0,17.0,48.0
38.0,31932.png,2.0,80.0,29.0,25.0,67.0,105.0
38.0,31932.png,9.0,109.0,26.0,15.0,64.0,124.0
38.0,31932.png,5.0,124.0,19.0,22.0,57.0,146.0
51.0,31933.png,1.0,72.0,13.0,22.0,64.0,94.0
14.0,31934.png,1.0,13.0,1.0,6.0,15.0,19.0
14.0,31934.png,6.0,18.0,1.0,6.0,15.0,24.0
14.0,31934.png,5.0,24.0,1.0,8.0,15.0,32.0
28.0,31935.png,1.0,30.0,9.0,15.0,37.0,45.0
28.0,31935.png,8.0,41.0,3.0,19.0,31.0,60.0
22.0,31936.png,3.0,18.0,5.0,8.0,27.0,26.0
22.0,31936.png,2.0,26.0,5.0,8.0,27.0,34.0
20.0,31937.png,1.0,13.0,1.0,9.0,21.0,22.0
20.0,31937.png,2.0,25.0,1.0,9.0,21.0,34.0
20.0,31937.png,7.0,35.0,1.0,8.0,21.0,43.0
20.0,31937.png,8.0,45.0,1.0,9.0,21.0,54.0
32.0,31938.png,1.0,46.0,9.0,12.0,41.0,58.0
32.0,31938.png,8.0,57.0,9.0,16.0,41.0,73.0
32.0,31938.png,2.0,71.0,8.0,20.0,40.0,91.0
19.0,31939.png,1.0,17.0,2.0,7.0,21.0,24.0
19.0,31939.png,9.0,22.0,1.0,8.0,20.0,30.0
19.0,31939.png,3.0,29.0,2.0,8.0,21.0,37.0
13.0,31940.png,2.0,16.0,1.0,5.0,14.0,21.0
13.0,31940.png,5.0,23.0,1.0,6.0,14.0,29.0
13.0,31940.png,9.0,30.0,2.0,4.0,15.0,34.0
13.0,31940.png,1.0,36.0,4.0,6.0,17.0,42.0
16.0,31941.png,2.0,21.0,5.0,10.0,21.0,31.0
23.0,31942.png,7.0,32.0,10.0,9.0,33.0,41.0
23.0,31942.png,2.0,40.0,9.0,11.0,32.0,51.0
11.0,31943.png,1.0,12.0,3.0,4.0,14.0,16.0
11.0,31943.png,10.0,17.0,3.0,7.0,14.0,24.0
11.0,31943.png,9.0,24.0,3.0,5.0,14.0,29.0
37.0,31944.png,1.0,48.0,16.0,15.0,53.0,63.0
37.0,31944.png,2.0,60.0,16.0,12.0,53.0,72.0
37.0,31944.png,2.0,70.0,15.0,17.0,52.0,87.0
28.0,31945.png,9.0,63.0,16.0,12.0,44.0,75.0
28.0,31945.png,1.0,75.0,16.0,10.0,44.0,85.0
20.0,31946.png,4.0,37.0,13.0,13.0,33.0,50.0
20.0,31946.png,6.0,52.0,13.0,10.0,33.0,62.0
20.0,31946.png,6.0,62.0,11.0,12.0,31.0,74.0
64.0,31947.png,7.0,84.0,20.0,32.0,84.0,116.0
64.0,31947.png,7.0,115.0,16.0,30.0,80.0,145.0
39.0,31948.png,4.0,25.0,4.0,20.0,43.0,45.0
39.0,31948.png,6.0,48.0,4.0,17.0,43.0,65.0
186.0,31949.png,9.0,80.0,36.0,113.0,222.0,193.0
22.0,31950.png,4.0,22.0,2.0,11.0,24.0,33.0
22.0,31950.png,3.0,32.0,1.0,11.0,23.0,43.0
49.0,31951.png,6.0,38.0,3.0,27.0,52.0,65.0
66.0,31952.png,1.0,106.0,67.0,49.0,133.0,155.0
66.0,31952.png,7.0,134.0,29.0,47.0,95.0,181.0
66.0,31952.png,3.0,166.0,7.0,58.0,73.0,224.0
35.0,31953.png,1.0,95.0,36.0,17.0,71.0,112.0
35.0,31953.png,9.0,108.0,36.0,14.0,71.0,122.0
35.0,31953.png,1.0,123.0,36.0,11.0,71.0,134.0
35.0,31953.png,4.0,133.0,34.0,17.0,69.0,150.0
81.0,31954.png,1.0,113.0,28.0,29.0,109.0,142.0
81.0,31954.png,7.0,141.0,29.0,44.0,110.0,185.0
40.0,31955.png,5.0,43.0,6.0,18.0,46.0,61.0
40.0,31955.png,4.0,62.0,8.0,23.0,48.0,85.0
15.0,31956.png,3.0,18.0,6.0,8.0,21.0,26.0
15.0,31956.png,2.0,26.0,4.0,8.0,19.0,34.0
34.0,31957.png,5.0,45.0,7.0,20.0,41.0,65.0
25.0,31958.png,2.0,26.0,4.0,9.0,29.0,35.0
53.0,31959.png,3.0,137.0,50.0,27.0,103.0,164.0
53.0,31959.png,2.0,163.0,47.0,32.0,100.0,195.0
53.0,31959.png,3.0,192.0,44.0,31.0,97.0,223.0
53.0,31959.png,10.0,220.0,38.0,32.0,91.0,252.0
23.0,31960.png,3.0,41.0,11.0,10.0,34.0,51.0
23.0,31960.png,3.0,49.0,11.0,11.0,34.0,60.0
23.0,31960.png,2.0,60.0,11.0,11.0,34.0,71.0
47.0,31961.png,4.0,99.0,48.0,22.0,95.0,121.0
47.0,31961.png,6.0,124.0,44.0,25.0,91.0,149.0
47.0,31961.png,6.0,148.0,46.0,43.0,93.0,191.0
13.0,31962.png,5.0,20.0,2.0,6.0,15.0,26.0
11.0,31963.png,3.0,12.0,2.0,6.0,13.0,18.0
11.0,31963.png,1.0,18.0,2.0,5.0,13.0,23.0
36.0,31964.png,5.0,30.0,6.0,15.0,42.0,45.0
36.0,31964.png,3.0,45.0,7.0,15.0,43.0,60.0
45.0,31965.png,2.0,58.0,14.0,24.0,59.0,82.0
45.0,31965.png,7.0,85.0,13.0,23.0,58.0,108.0
30.0,31966.png,2.0,40.0,11.0,18.0,41.0,58.0
30.0,31966.png,1.0,51.0,12.0,16.0,42.0,67.0
30.0,31966.png,7.0,62.0,5.0,16.0,35.0,78.0
32.0,31967.png,1.0,26.0,6.0,13.0,38.0,39.0
32.0,31967.png,9.0,36.0,7.0,14.0,39.0,50.0
32.0,31967.png,10.0,50.0,6.0,13.0,38.0,63.0
32.0,31967.png,3.0,62.0,5.0,18.0,37.0,80.0
18.0,31968.png,8.0,16.0,1.0,14.0,19.0,30.0
18.0,31968.png,10.0,30.0,1.0,13.0,19.0,43.0
23.0,31969.png,1.0,22.0,2.0,6.0,25.0,28.0
23.0,31969.png,6.0,27.0,1.0,13.0,24.0,40.0
15.0,31970.png,7.0,16.0,3.0,8.0,18.0,24.0
15.0,31970.png,6.0,22.0,4.0,8.0,19.0,30.0
35.0,31971.png,4.0,33.0,4.0,23.0,39.0,56.0
35.0,31971.png,8.0,54.0,8.0,25.0,43.0,79.0
38.0,31972.png,1.0,44.0,9.0,15.0,47.0,59.0
38.0,31972.png,8.0,61.0,8.0,20.0,46.0,81.0
38.0,31972.png,9.0,75.0,8.0,23.0,46.0,98.0
15.0,31973.png,2.0,30.0,11.0,6.0,26.0,36.0
15.0,31973.png,3.0,37.0,11.0,6.0,26.0,43.0
15.0,31973.png,2.0,45.0,11.0,7.0,26.0,52.0
35.0,31974.png,4.0,32.0,5.0,16.0,40.0,48.0
35.0,31974.png,8.0,44.0,4.0,16.0,39.0,60.0
23.0,31975.png,4.0,21.0,3.0,15.0,26.0,36.0
23.0,31975.png,7.0,36.0,4.0,13.0,27.0,49.0
51.0,31976.png,2.0,49.0,4.0,26.0,55.0,75.0
51.0,31976.png,4.0,76.0,4.0,26.0,55.0,102.0
19.0,31977.png,4.0,19.0,4.0,9.0,23.0,28.0
19.0,31977.png,1.0,28.0,4.0,4.0,23.0,32.0
29.0,31978.png,7.0,36.0,4.0,8.0,33.0,44.0
29.0,31978.png,3.0,44.0,3.0,10.0,32.0,54.0
49.0,31979.png,7.0,42.0,8.0,22.0,57.0,64.0
49.0,31979.png,5.0,61.0,7.0,21.0,56.0,82.0
33.0,31980.png,2.0,45.0,22.0,15.0,55.0,60.0
33.0,31980.png,1.0,61.0,13.0,12.0,46.0,73.0
33.0,31980.png,4.0,72.0,9.0,15.0,42.0,87.0
13.0,31981.png,2.0,12.0,1.0,7.0,14.0,19.0
13.0,31981.png,8.0,20.0,1.0,7.0,14.0,27.0
45.0,31982.png,4.0,39.0,5.0,24.0,50.0,63.0
45.0,31982.png,1.0,62.0,4.0,15.0,49.0,77.0
17.0,31983.png,5.0,19.0,5.0,9.0,22.0,28.0
17.0,31983.png,6.0,29.0,4.0,6.0,21.0,35.0
31.0,31984.png,1.0,41.0,9.0,9.0,40.0,50.0
18.0,31985.png,1.0,16.0,1.0,5.0,19.0,21.0
18.0,31985.png,9.0,21.0,1.0,6.0,19.0,27.0
33.0,31986.png,9.0,66.0,33.0,26.0,66.0,92.0
33.0,31986.png,10.0,92.0,35.0,24.0,68.0,116.0
33.0,31986.png,9.0,117.0,35.0,23.0,68.0,140.0
21.0,31987.png,1.0,17.0,1.0,8.0,22.0,25.0
21.0,31987.png,10.0,25.0,2.0,13.0,23.0,38.0
21.0,31987.png,4.0,37.0,3.0,13.0,24.0,50.0
24.0,31988.png,2.0,27.0,2.0,12.0,26.0,39.0
24.0,31988.png,9.0,40.0,4.0,12.0,28.0,52.0
27.0,31989.png,7.0,37.0,8.0,10.0,35.0,47.0
29.0,31990.png,2.0,26.0,7.0,12.0,36.0,38.0
29.0,31990.png,7.0,37.0,9.0,10.0,38.0,47.0
29.0,31990.png,7.0,46.0,8.0,12.0,37.0,58.0
31.0,31991.png,2.0,45.0,12.0,15.0,43.0,60.0
31.0,31991.png,2.0,61.0,10.0,13.0,41.0,74.0
31.0,31991.png,1.0,73.0,11.0,13.0,42.0,86.0
24.0,31992.png,1.0,29.0,6.0,7.0,30.0,36.0
24.0,31992.png,1.0,36.0,5.0,8.0,29.0,44.0
32.0,31993.png,4.0,31.0,4.0,19.0,36.0,50.0
32.0,31993.png,10.0,48.0,1.0,22.0,33.0,70.0
29.0,31994.png,3.0,33.0,11.0,19.0,40.0,52.0
29.0,31994.png,2.0,51.0,8.0,16.0,37.0,67.0
19.0,31995.png,9.0,28.0,6.0,10.0,25.0,38.0
33.0,31996.png,3.0,30.0,2.0,19.0,35.0,49.0
33.0,31996.png,5.0,48.0,7.0,19.0,40.0,67.0
34.0,31997.png,4.0,44.0,8.0,13.0,42.0,57.0
34.0,31997.png,9.0,56.0,10.0,20.0,44.0,76.0
25.0,31998.png,2.0,23.0,6.0,11.0,31.0,34.0
25.0,31998.png,5.0,33.0,4.0,11.0,29.0,44.0
25.0,31998.png,8.0,44.0,4.0,12.0,29.0,56.0
66.0,31999.png,2.0,60.0,8.0,50.0,74.0,110.0
66.0,31999.png,3.0,109.0,9.0,50.0,75.0,159.0
42.0,32000.png,8.0,60.0,21.0,25.0,63.0,85.0
42.0,32000.png,3.0,82.0,15.0,29.0,57.0,111.0
21.0,32001.png,1.0,34.0,9.0,10.0,30.0,44.0
21.0,32001.png,10.0,45.0,10.0,9.0,31.0,54.0
40.0,32002.png,1.0,53.0,9.0,18.0,49.0,71.0
40.0,32002.png,1.0,74.0,13.0,13.0,53.0,87.0
37.0,32003.png,5.0,50.0,7.0,23.0,44.0,73.0
37.0,32003.png,10.0,73.0,14.0,22.0,51.0,95.0
15.0,32004.png,1.0,19.0,2.0,5.0,17.0,24.0
15.0,32004.png,4.0,24.0,2.0,8.0,17.0,32.0
15.0,32004.png,2.0,32.0,1.0,6.0,16.0,38.0
18.0,32005.png,5.0,20.0,3.0,12.0,21.0,32.0
18.0,32005.png,9.0,32.0,3.0,11.0,21.0,43.0
19.0,32006.png,1.0,24.0,1.0,8.0,20.0,32.0
36.0,32007.png,8.0,30.0,4.0,19.0,40.0,49.0
12.0,32008.png,5.0,20.0,4.0,6.0,16.0,26.0
12.0,32008.png,1.0,24.0,4.0,6.0,16.0,30.0
90.0,32009.png,6.0,94.0,31.0,39.0,121.0,133.0
90.0,32009.png,10.0,126.0,9.0,42.0,99.0,168.0
77.0,32010.png,1.0,185.0,54.0,29.0,131.0,214.0
77.0,32010.png,1.0,211.0,54.0,30.0,131.0,241.0
77.0,32010.png,8.0,238.0,54.0,38.0,131.0,276.0
47.0,32011.png,7.0,32.0,9.0,31.0,56.0,63.0
47.0,32011.png,3.0,60.0,8.0,30.0,55.0,90.0
30.0,32012.png,3.0,42.0,13.0,17.0,43.0,59.0
55.0,32013.png,9.0,63.0,14.0,23.0,69.0,86.0
55.0,32013.png,8.0,86.0,11.0,26.0,66.0,112.0
11.0,32014.png,9.0,41.0,36.0,20.0,47.0,61.0
20.0,32015.png,8.0,23.0,8.0,12.0,28.0,35.0
20.0,32015.png,1.0,37.0,3.0,10.0,23.0,47.0
20.0,32016.png,1.0,19.0,2.0,8.0,22.0,27.0
20.0,32016.png,3.0,25.0,3.0,6.0,23.0,31.0
20.0,32016.png,4.0,32.0,2.0,7.0,22.0,39.0
26.0,32017.png,3.0,42.0,9.0,9.0,35.0,51.0
26.0,32017.png,10.0,52.0,9.0,8.0,35.0,60.0
26.0,32017.png,5.0,59.0,9.0,10.0,35.0,69.0
44.0,32018.png,9.0,60.0,25.0,28.0,69.0,88.0
44.0,32018.png,3.0,88.0,25.0,27.0,69.0,115.0
27.0,32019.png,3.0,22.0,2.0,11.0,29.0,33.0
27.0,32019.png,5.0,32.0,2.0,12.0,29.0,44.0
20.0,32020.png,8.0,20.0,3.0,10.0,23.0,30.0
20.0,32020.png,4.0,31.0,3.0,13.0,23.0,44.0
51.0,32021.png,4.0,57.0,10.0,25.0,61.0,82.0
60.0,32022.png,7.0,54.0,5.0,34.0,65.0,88.0
60.0,32022.png,10.0,86.0,4.0,35.0,64.0,121.0
50.0,32023.png,1.0,57.0,11.0,17.0,61.0,74.0
50.0,32023.png,10.0,75.0,12.0,37.0,62.0,112.0
24.0,32024.png,2.0,30.0,5.0,6.0,29.0,36.0
24.0,32024.png,1.0,35.0,7.0,4.0,31.0,39.0
24.0,32024.png,6.0,39.0,5.0,10.0,29.0,49.0
30.0,32025.png,7.0,35.0,7.0,18.0,37.0,53.0
25.0,32026.png,4.0,31.0,7.0,9.0,32.0,40.0
25.0,32026.png,5.0,41.0,8.0,9.0,33.0,50.0
34.0,32027.png,3.0,60.0,11.0,19.0,45.0,79.0
34.0,32027.png,1.0,78.0,15.0,15.0,49.0,93.0
43.0,32028.png,5.0,41.0,7.0,23.0,50.0,64.0
19.0,32029.png,9.0,29.0,8.0,11.0,27.0,40.0
19.0,32029.png,10.0,38.0,7.0,12.0,26.0,50.0
37.0,32030.png,1.0,27.0,12.0,11.0,49.0,38.0
37.0,32030.png,9.0,35.0,14.0,14.0,51.0,49.0
26.0,32031.png,8.0,25.0,4.0,10.0,30.0,35.0
26.0,32031.png,6.0,36.0,5.0,9.0,31.0,45.0
38.0,32032.png,1.0,34.0,4.0,12.0,42.0,46.0
38.0,32032.png,2.0,46.0,6.0,17.0,44.0,63.0
56.0,32033.png,2.0,51.0,9.0,27.0,65.0,78.0
56.0,32033.png,2.0,77.0,11.0,29.0,67.0,106.0
42.0,32034.png,7.0,33.0,13.0,22.0,55.0,55.0
42.0,32034.png,3.0,57.0,13.0,23.0,55.0,80.0
16.0,32035.png,2.0,26.0,9.0,7.0,25.0,33.0
16.0,32035.png,5.0,35.0,10.0,7.0,26.0,42.0
16.0,32035.png,10.0,43.0,10.0,8.0,26.0,51.0
16.0,32035.png,6.0,51.0,10.0,9.0,26.0,60.0
33.0,32036.png,8.0,33.0,6.0,13.0,39.0,46.0
16.0,32037.png,2.0,25.0,13.0,7.0,29.0,32.0
16.0,32037.png,10.0,34.0,10.0,8.0,26.0,42.0
16.0,32037.png,1.0,43.0,6.0,6.0,22.0,49.0
11.0,32038.png,7.0,14.0,2.0,6.0,13.0,20.0
26.0,32039.png,1.0,30.0,7.0,9.0,33.0,39.0
26.0,32039.png,10.0,38.0,12.0,11.0,38.0,49.0
26.0,32039.png,6.0,44.0,5.0,13.0,31.0,57.0
28.0,32040.png,2.0,39.0,10.0,24.0,38.0,63.0
28.0,32040.png,8.0,69.0,6.0,17.0,34.0,86.0
65.0,32041.png,1.0,62.0,14.0,41.0,79.0,103.0
65.0,32041.png,1.0,100.0,14.0,26.0,79.0,126.0
65.0,32041.png,8.0,109.0,13.0,48.0,78.0,157.0
33.0,32042.png,1.0,53.0,19.0,11.0,52.0,64.0
33.0,32042.png,3.0,64.0,14.0,12.0,47.0,76.0
11.0,32043.png,2.0,12.0,1.0,6.0,12.0,18.0
11.0,32043.png,2.0,18.0,1.0,8.0,12.0,26.0
11.0,32043.png,6.0,26.0,1.0,7.0,12.0,33.0
11.0,32043.png,8.0,33.0,1.0,7.0,12.0,40.0
17.0,32044.png,7.0,19.0,6.0,9.0,23.0,28.0
17.0,32044.png,6.0,30.0,6.0,9.0,23.0,39.0
50.0,32045.png,4.0,48.0,11.0,14.0,61.0,62.0
50.0,32045.png,7.0,62.0,8.0,10.0,58.0,72.0
22.0,32046.png,1.0,37.0,8.0,8.0,30.0,45.0
22.0,32046.png,2.0,46.0,8.0,9.0,30.0,55.0
45.0,32047.png,1.0,48.0,9.0,17.0,54.0,65.0
45.0,32047.png,10.0,65.0,7.0,22.0,52.0,87.0
24.0,32048.png,2.0,25.0,4.0,12.0,28.0,37.0
24.0,32048.png,6.0,39.0,3.0,12.0,27.0,51.0
44.0,32049.png,1.0,40.0,7.0,20.0,51.0,60.0
33.0,32050.png,2.0,25.0,3.0,20.0,36.0,45.0
33.0,32050.png,5.0,43.0,6.0,17.0,39.0,60.0
33.0,32050.png,3.0,57.0,7.0,19.0,40.0,76.0
39.0,32051.png,5.0,41.0,8.0,20.0,47.0,61.0
39.0,32051.png,9.0,61.0,8.0,18.0,47.0,79.0
38.0,32052.png,3.0,36.0,5.0,17.0,43.0,53.0
38.0,32052.png,9.0,55.0,1.0,18.0,39.0,73.0
29.0,32053.png,2.0,60.0,27.0,23.0,56.0,83.0
29.0,32053.png,6.0,84.0,20.0,20.0,49.0,104.0
29.0,32053.png,4.0,110.0,12.0,13.0,41.0,123.0
17.0,32054.png,1.0,12.0,7.0,4.0,24.0,16.0
17.0,32054.png,4.0,19.0,5.0,9.0,22.0,28.0
17.0,32054.png,4.0,29.0,5.0,9.0,22.0,38.0
48.0,32055.png,1.0,123.0,39.0,26.0,87.0,149.0
48.0,32055.png,9.0,153.0,35.0,25.0,83.0,178.0
48.0,32055.png,4.0,176.0,27.0,28.0,75.0,204.0
